question,datetime,model_name,ground_truth,model_output,chunk_retrieval_time,generation_time,bleu,rouge,precision,recall,F1,recall@k,precision@k
Which techniques were used in the GO-Fresh field trials to increase freshwater availability,2025-12-03 15:20:44.384935,phi3:3.8b,Three techniques: (1) Kreekrug Infiltratie Systeem: peilgestuurde drainage combined with targeted surface-water infiltration; (2) Freshmaker: winter injection of freshwater and capture of upwelling saline water via horizontal drilled wells; (3) Drains2Buffer: deeper and denser drainage to enlarge shallow rainwater lenses and prevent root-zone salinisation., Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.006556495198427762,0.02941176470588235,tensor([0.8155]),tensor([0.7836]),tensor([0.7993]),1.0,0.2
What are the importances of fresh water in chemical industry,2025-12-03 15:21:50.821625,phi3:3.8b,It is used in many chemical processes as an ingredient and for cooling and steam production, Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.014445809981770858,0.052631578947368425,tensor([0.7981]),tensor([0.8180]),tensor([0.8079]),1.0,1.0
How will the freshwater canal be designed in the Waterdunen project to support nature,2025-12-03 15:26:26.029081,phi3:3.8b,"The freshwater canal will have nature-friendly banks. In the future situation, the banks will have a slope of 1:1, with some locations having a gentler slope where nature-friendly banks currently exist.", Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.015306944060614468,0.03571428571428571,tensor([0.8208]),tensor([0.8285]),tensor([0.8246]),1.0,0.8
What are the importances of fresh water in chemical industry,2025-12-03 15:27:42.032475,phi3:3.8b,It is used in many chemical processes as an ingredient and for cooling and steam production, Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.014445809981770858,0.052631578947368425,tensor([0.7981]),tensor([0.8180]),tensor([0.8079]),1.0,1.0
Which substances in the Leopoldkanaal water exceed the Nota Grondwater tresholds for infiltration?,2025-12-03 15:29:02.666007,phi3:3.8b,"While the water of the Leopoldkanaal showed to be fresh enough for infiltration, some metals and pesticides exceed the thresholds. This includes copper, manganese, BAM, glyphosate, AMPA, phenanthrene, and fluoranthene, with total pesticides surpassing 0.5 µg/L.", Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.014445809981770858,0.03333333333333333,tensor([0.8212]),tensor([0.7870]),tensor([0.8037]),1.0,0.8
In which categories was drip irrigation compared to reel irrigation investigated in the DeltaDrip project?,2025-12-03 15:42:11.486661,phi3:3.8b,"In the DeltaDrip project, drip irrigation was compared to reel irrigation in the following categories: efficiency of water use, nutrient efficiency, soil benefits, crop benefits, and costs.", Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.012629039612615058,0.04081632653061224,tensor([0.8206]),tensor([0.8215]),tensor([0.8211]),1.0,0.8
What are the importances of fresh water in chemical industry,2025-12-03 15:43:33.354094,phi3:3.8b,It is used in many chemical processes as an ingredient and for cooling and steam production, Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.014445809981770858,0.052631578947368425,tensor([0.7981]),tensor([0.8180]),tensor([0.8079]),1.0,1.0
How will the freshwater canal be designed in the Waterdunen project to support nature,2025-12-03 15:44:53.128082,phi3:3.8b,"The freshwater canal will have nature-friendly banks. In the future situation, the banks will have a slope of 1:1, with some locations having a gentler slope where nature-friendly banks currently exist.", Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.015306944060614468,0.03571428571428571,tensor([0.8208]),tensor([0.8285]),tensor([0.8246]),1.0,0.8
What is the observed effect of raising the groundwater level to -50 cm in the Waterhouderij area,2025-12-03 15:48:44.694866,phi3:3.8b,"Farmers have not observed any negative effects from raising the groundwater level to -50 cm below the surface, and experts do not expect any.", Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.01717906001229923,0.08695652173913043,tensor([0.8203]),tensor([0.8255]),tensor([0.8229]),0.0,0.0
Which substances in the Leopoldkanaal water exceed the Nota Grondwater tresholds for infiltration?,2025-12-03 15:49:53.375646,phi3:3.8b,"While the water of the Leopoldkanaal showed to be fresh enough for infiltration, some metals and pesticides exceed the thresholds. This includes copper, manganese, BAM, glyphosate, AMPA, phenanthrene, and fluoranthene, with total pesticides surpassing 0.5 µg/L.", Error from Ollama: model requires more system memory than is currently available unable to load full model on GPU (status code: 500),,,0.014445809981770858,0.03333333333333333,tensor([0.8212]),tensor([0.7870]),tensor([0.8037]),1.0,0.8
